ns_4_s_AirConditioner_1_Temperature,ns_4_s_AirConditioner_2_Temperature,ns_4_s_AirConditioner_3_Temperature,ns_4_s_AirConditioner_4_Temperature,ns_4_s_AirConditioner_5_Temperature,ns_4_s_AirConditioner_6_Temperature,ns_4_s_AirConditioner_7_Temperature
71.82600000005777,71.98960000005785,71.77320000000007,71.80640000005786,71.70000000011561,71.81920000005782,71.69959999994215
71.91300000005778,71.99480000005785,71.88660000000007,71.90320000005786,71.85000000011561,71.90960000005782,71.84979999994215
72.00000000005778,72.00000000005785,72.00000000000007,72.00000000005787,72.00000000011562,72.00000000005782,71.99999999994215
71.56500000005778,71.97400000005786,71.43300000000008,71.51600000005787,71.25000000011562,71.54800000005783,72.15019999994215
71.65200000005778,71.97920000005786,71.54640000000008,71.61280000005787,71.40000000011563,71.63840000005783,71.39919999994214
71.73900000005779,71.98440000005786,71.65980000000008,71.70960000005788,71.55000000011563,71.72880000005783,71.54939999994214
71.82600000005779,71.98960000005786,71.77320000000007,71.80640000005788,71.70000000011564,71.81920000005783,71.69959999994214
71.91300000005779,71.99480000005786,71.88660000000007,71.90320000005788,71.85000000011564,71.90960000005784,71.84979999994214
72.0000000000578,72.00000000005787,72.00000000000007,72.00000000005788,72.00000000011565,72.00000000005784,71.99999999994213
71.5650000000578,71.97400000005787,71.43300000000008,71.51600000005789,71.25000000011565,71.54800000005784,72.15019999994213
71.6520000000578,71.97920000005787,71.54640000000008,71.61280000005789,71.40000000011565,71.63840000005784,71.39919999994213
71.6520000000578,71.97920000005787,71.54640000000008,71.61280000005789,71.40000000011565,71.63840000005784,71.39919999994213
71.7390000000578,71.98440000005787,71.65980000000008,71.70960000005789,71.55000000011566,71.72880000005784,71.54939999994212
71.8260000000578,71.98960000005788,71.77320000000007,71.80640000005789,71.70000000011566,71.81920000005785,71.69959999994212
71.9130000000578,71.99480000005788,71.88660000000007,71.9032000000579,71.85000000011567,71.90960000005785,71.84979999994212
72.00000000005781,72.00000000005788,72.00000000000007,72.0000000000579,72.00000000011568,72.00000000005785,71.99999999994212
71.56500000005781,71.97400000005788,71.43300000000008,71.5160000000579,71.25000000011568,71.54800000005785,72.15019999994212
71.65200000005781,71.97920000005789,71.54640000000008,71.6128000000579,71.40000000011568,71.63840000005786,71.39919999994211
71.73900000005781,71.98440000005789,71.65980000000008,71.7096000000579,71.55000000011569,71.72880000005786,71.54939999994211
71.82600000005782,71.98960000005789,71.77320000000007,71.8064000000579,71.7000000001157,71.81920000005786,71.69959999994211
71.91300000005782,71.9948000000579,71.88660000000007,71.90320000005791,71.8500000001157,71.90960000005786,71.8497999999421
72.00000000005782,72.0000000000579,72.00000000000007,72.00000000005791,72.0000000001157,72.00000000005787,71.9999999999421
71.56500000005782,71.9740000000579,71.43300000000008,71.51600000005791,71.2500000001157,71.54800000005787,72.1501999999421
71.65200000005782,71.9792000000579,71.54640000000008,71.61280000005792,71.40000000011571,71.63840000005787,71.3991999999421
71.73900000005783,71.9844000000579,71.65980000000008,71.70960000005792,71.55000000011572,71.72880000005787,71.5493999999421
71.73900000005783,71.9844000000579,71.65980000000008,71.70960000005792,71.55000000011572,71.72880000005787,71.5493999999421
71.82600000005783,71.9896000000579,71.77320000000007,71.80640000005792,71.70000000011572,71.81920000005788,71.6995999999421
71.91300000005783,71.99480000005791,71.88660000000007,71.90320000005792,71.85000000011573,71.90960000005788,71.84979999994209
72.00000000005784,72.00000000005791,72.00000000000007,72.00000000005792,72.00000000011573,72.00000000005788,71.99999999994209
71.56500000005784,71.97400000005791,71.43300000000008,71.51600000005793,71.25000000011573,71.54800000005788,72.15019999994209
71.65200000005784,71.97920000005792,71.54640000000008,71.61280000005793,71.40000000011574,71.63840000005789,71.39919999994208
71.73900000005784,71.98440000005792,71.65980000000008,71.70960000005793,71.55000000011574,71.72880000005789,71.54939999994208
71.82600000005785,71.98960000005792,71.77320000000007,71.80640000005793,71.70000000011575,71.81920000005789,71.69959999994208
71.91300000005785,71.99480000005792,71.88660000000007,71.90320000005794,71.85000000011576,71.90960000005789,71.84979999994208
72.00000000005785,72.00000000005792,72.00000000000007,72.00000000005794,72.00000000011576,72.0000000000579,71.99999999994208
71.56500000005785,71.97400000005793,71.43300000000008,71.51600000005794,71.25000000011576,71.5480000000579,72.15019999994207
71.65200000005785,71.97920000005793,71.54640000000008,71.61280000005794,71.40000000011577,71.6384000000579,71.39919999994207
71.73900000005786,71.98440000005793,71.65980000000008,71.70960000005795,71.55000000011577,71.7288000000579,71.54939999994207
71.82600000005786,71.98960000005793,71.77320000000007,71.80640000005795,71.70000000011578,71.8192000000579,71.69959999994207
71.82600000005786,71.98960000005793,71.77320000000007,71.80640000005795,71.70000000011578,71.8192000000579,71.69959999994207
71.91300000005786,71.99480000005794,71.88660000000007,71.90320000005795,71.85000000011578,71.9096000000579,71.84979999994206
72.00000000005787,72.00000000005794,72.00000000000007,72.00000000005795,72.00000000011579,72.00000000005791,71.99999999994206
71.56500000005786,71.97400000005794,71.43300000000008,71.51600000005796,71.25000000011579,71.54800000005791,72.15019999994206
71.65200000005787,71.97920000005794,71.54640000000008,71.61280000005796,71.4000000001158,71.63840000005791,71.39919999994206
71.73900000005787,71.98440000005795,71.65980000000008,71.70960000005796,71.5500000001158,71.72880000005792,71.54939999994205
71.82600000005787,71.98960000005795,71.77320000000007,71.80640000005796,71.7000000001158,71.81920000005792,71.69959999994205
71.91300000005788,71.99480000005795,71.88660000000007,71.90320000005796,71.85000000011581,71.90960000005792,71.84979999994205
72.00000000005788,72.00000000005795,72.00000000000007,72.00000000005797,72.00000000011582,72.00000000005792,71.99999999994205
71.56500000005788,71.97400000005796,71.43300000000008,71.51600000005797,71.25000000011582,71.54800000005793,72.15019999994205
71.65200000005788,71.97920000005796,71.54640000000008,71.61280000005797,71.40000000011582,71.63840000005793,71.39919999994204
71.73900000005789,71.98440000005796,71.65980000000008,71.70960000005797,71.55000000011583,71.72880000005793,71.54939999994204
71.82600000005789,71.98960000005796,71.77320000000007,71.80640000005798,71.70000000011584,71.81920000005793,71.69959999994204
71.82600000005789,71.98960000005796,71.77320000000007,71.80640000005798,71.70000000011584,71.81920000005793,71.69959999994204
71.91300000005789,71.99480000005796,71.88660000000007,71.90320000005798,71.85000000011584,71.90960000005794,71.84979999994204
72.0000000000579,72.00000000005797,72.00000000000007,72.00000000005798,72.00000000011585,72.00000000005794,71.99999999994203
71.56500000005789,71.97400000005797,71.43300000000008,71.51600000005799,71.25000000011585,71.54800000005794,72.15019999994203
71.6520000000579,71.97920000005797,71.54640000000008,71.61280000005799,71.40000000011585,71.63840000005794,71.39919999994203
71.7390000000579,71.98440000005797,71.65980000000008,71.70960000005799,71.55000000011586,71.72880000005794,71.54939999994203
71.8260000000579,71.98960000005798,71.77320000000007,71.80640000005799,71.70000000011586,71.81920000005795,71.69959999994202
71.9130000000579,71.99480000005798,71.88660000000007,71.90320000005799,71.85000000011587,71.90960000005795,71.84979999994202
72.00000000005791,72.00000000005798,72.00000000000007,72.000000000058,72.00000000011588,72.00000000005795,71.99999999994202
71.5650000000579,71.97400000005798,71.43300000000008,71.516000000058,71.25000000011588,71.54800000005795,72.15019999994202
71.65200000005791,71.97920000005799,71.54640000000008,71.612800000058,71.40000000011588,71.63840000005796,71.39919999994201
71.73900000005791,71.98440000005799,71.65980000000008,71.709600000058,71.55000000011589,71.72880000005796,71.54939999994201
71.82600000005792,71.98960000005799,71.77320000000007,71.806400000058,71.70000000011589,71.81920000005796,71.69959999994201
71.91300000005792,71.99480000005799,71.88660000000007,71.903200000058,71.8500000001159,71.90960000005796,71.84979999994201
71.91300000005792,71.99480000005799,71.88660000000007,71.903200000058,71.8500000001159,71.90960000005796,71.84979999994201
72.00000000005792,72.000000000058,72.00000000000007,72.00000000005801,72.0000000001159,72.00000000005797,71.999999999942
71.56500000005792,71.974000000058,71.43300000000008,71.51600000005801,71.2500000001159,71.54800000005797,72.150199999942
71.65200000005792,71.979200000058,71.54640000000008,71.61280000005802,71.40000000011591,71.63840000005797,71.399199999942
71.73900000005793,71.984400000058,71.65980000000008,71.70960000005802,71.55000000011592,71.72880000005797,71.549399999942
71.82600000005793,71.989600000058,71.77320000000007,71.80640000005802,71.70000000011592,71.81920000005798,71.699599999942
71.91300000005793,71.994800000058,71.88660000000007,71.90320000005802,71.85000000011593,71.90960000005798,71.849799999942
72.00000000005794,72.00000000005801,72.00000000000007,72.00000000005802,72.00000000011593,72.00000000005798,71.99999999994199
71.56500000005794,71.97400000005801,71.43300000000008,71.51600000005803,71.25000000011593,71.54800000005798,72.15019999994199
71.65200000005794,71.97920000005801,71.54640000000008,71.61280000005803,71.40000000011594,71.63840000005798,71.39919999994198
71.73900000005794,71.98440000005802,71.65980000000008,71.70960000005803,71.55000000011594,71.72880000005799,71.54939999994198
71.82600000005795,71.98960000005802,71.77320000000007,71.80640000005803,71.70000000011595,71.81920000005799,71.69959999994198
71.91300000005795,71.99480000005802,71.88660000000007,71.90320000005804,71.85000000011595,71.90960000005799,71.84979999994198
72.00000000005795,72.00000000005802,72.00000000000007,72.00000000005804,72.00000000011596,72.000000000058,71.99999999994198
71.56500000005795,71.97400000005803,71.43300000000008,71.51600000005804,71.25000000011596,71.548000000058,72.15019999994198
71.65200000005795,71.97920000005803,71.54640000000008,71.61280000005804,71.40000000011597,71.638400000058,71.39919999994197
71.65200000005795,71.97920000005803,71.54640000000008,71.61280000005804,71.40000000011597,71.638400000058,71.39919999994197
71.73900000005796,71.98440000005803,71.65980000000008,71.70960000005805,71.55000000011597,71.728800000058,71.54939999994197
71.82600000005796,71.98960000005803,71.77320000000007,71.80640000005805,71.70000000011598,71.819200000058,71.69959999994197
71.91300000005796,71.99480000005804,71.88660000000007,71.90320000005805,71.85000000011598,71.909600000058,71.84979999994196
72.00000000005797,72.00000000005804,72.00000000000007,72.00000000005805,72.00000000011599,72.00000000005801,71.99999999994196
71.56500000005796,71.97400000005804,71.43300000000008,71.51600000005806,71.25000000011599,71.54800000005801,72.15019999994196
71.65200000005797,71.97920000005804,71.54640000000008,71.61280000005806,71.400000000116,71.63840000005801,71.39919999994196
71.73900000005797,71.98440000005805,71.65980000000008,71.70960000005806,71.550000000116,71.72880000005802,71.54939999994195
71.82600000005797,71.98960000005805,71.77320000000007,71.80640000005806,71.700000000116,71.81920000005802,71.69959999994195
71.91300000005798,71.99480000005805,71.88660000000007,71.90320000005806,71.85000000011601,71.90960000005802,71.84979999994195
72.00000000005798,72.00000000005805,72.00000000000007,72.00000000005807,72.00000000011602,72.00000000005802,71.99999999994195
71.56500000005798,71.97400000005806,71.43300000000008,71.51600000005807,71.25000000011602,71.54800000005802,72.15019999994195
71.65200000005798,71.97920000005806,71.54640000000008,71.61280000005807,71.40000000011602,71.63840000005803,71.39919999994194
71.73900000005798,71.98440000005806,71.65980000000008,71.70960000005807,71.55000000011603,71.72880000005803,71.54939999994194
71.73900000005798,71.98440000005806,71.65980000000008,71.70960000005807,71.55000000011603,71.72880000005803,71.54939999994194
71.82600000005799,71.98960000005806,71.77320000000007,71.80640000005808,71.70000000011603,71.81920000005803,71.69959999994194
71.91300000005799,71.99480000005806,71.88660000000007,71.90320000005808,71.85000000011604,71.90960000005803,71.84979999994194
72.000000000058,72.00000000005807,72.00000000000007,72.00000000005808,72.00000000011605,72.00000000005804,71.99999999994193
71.56500000005799,71.97400000005807,71.43300000000008,71.51600000005809,71.25000000011605,71.54800000005804,72.15019999994193
71.652000000058,71.97920000005807,71.54640000000008,71.61280000005809,71.40000000011605,71.63840000005804,71.39919999994193
71.739000000058,71.98440000005807,71.65980000000008,71.70960000005809,71.55000000011606,71.72880000005804,71.54939999994193
71.826000000058,71.98960000005808,71.77320000000007,71.80640000005809,71.70000000011606,71.81920000005805,71.69959999994192
71.913000000058,71.99480000005808,71.88660000000007,71.90320000005809,71.85000000011607,71.90960000005805,71.84979999994192
72.00000000005801,72.00000000005808,72.00000000000007,72.0000000000581,72.00000000011607,72.00000000005805,71.99999999994192
71.565000000058,71.97400000005808,71.43300000000008,71.5160000000581,71.25000000011607,71.54800000005805,72.15019999994192
71.65200000005801,71.97920000005809,71.54640000000008,71.6128000000581,71.40000000011608,71.63840000005806,71.39919999994191
71.73900000005801,71.98440000005809,71.65980000000008,71.7096000000581,71.55000000011609,71.72880000005806,71.54939999994191
71.82600000005802,71.98960000005809,71.77320000000007,71.8064000000581,71.70000000011609,71.81920000005806,71.69959999994191
71.91300000005802,71.99480000005809,71.88660000000007,71.9032000000581,71.8500000001161,71.90960000005806,71.84979999994191
71.91300000005802,71.99480000005809,71.88660000000007,71.9032000000581,71.8500000001161,71.90960000005806,71.84979999994191
72.00000000005802,72.0000000000581,72.00000000000007,72.00000000005811,72.0000000001161,72.00000000005807,71.9999999999419
71.56500000005802,71.9740000000581,71.43300000000008,71.51600000005811,71.2500000001161,71.54800000005807,72.1501999999419
